Post ID,Page ID,Page name,Title,Description,Duration_sec,Publish time,Caption type,Permalink,Is crosspost,Is share,Post type,Languages,Custom labels,Funded content status,Data comment,Date,Views,Reach,"Reactions, Comments and Shares",Reactions,Comments,Shares,Seconds viewed,Average Seconds viewed,Estimated earnings (USD),Total clicks,Other Clicks,Link Clicks,Matched Audience Targeting Consumption (Photo Click),Approximate content monetization earnings,Negative feedback from users: Hide all,Negative feedback from users: Hide
9.07E+14,1.00E+14,SUGARCANE,"Announcement ??????
Walk-ins will still be accommodated for tonight's show. Gates open at 8:00PM and the show starts at 9:00. Invite and bring your friends and we'll see you all tonight Sugarfolks!

Arthur Miguel Jikamarie Rangel",,0,11/25/2023 1:17,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid022uGbgR57S9sK4fgt7wMpnbCvHA8VU6A6wpKoN3NrWvXttcAEFWNLAtSt94iqPcUDl,0,0,Photos,,,,,Lifetime,,19681,471,447,8,16,,,,168,112,,56,0,,
9.06E+14,1.00E+14,SUGARCANE,"Hi wishers! Kumusta, SugarFolks?

The 9th Wish Music Awards is now open for voting! Kindly show your support and cast your votes for us ???

? SUGARCANE  ?Leonora? - Wishclusive Contempary Folk Performance of the Year

To cast your vote, here?s the mechanics: https://tinyurl.com/WMAsHowToVote

Voting period will run from November 24, 2023 to January 5, 2024! You can vote once per day per account. Your support would mean a lot to us ????",,0,11/24/2023 3:01,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid0kg6afpmNkDZYvP6vNA2MxmxRRxSFGEiQbmsYnfMyeM6Mkw84PBCkGwim1S7Gk1vCl,0,0,Photos,,,,,Lifetime,,18213,750,684,20,46,,,,423,188,100,135,0,,
9.06E+14,1.00E+14,SUGARCANE,"Yiee bibili na yan ng Ticket! Tara naa, pre-order here: bit.ly/TongAlayKongGabiTickets

Arthur Miguel
Jikamarie
Rangel","Yiee bibili na yan ng Ticket! Tara naa, pre-order here: bit.ly/TongAlayKongGabiTickets

@[100047267160190:2048:Arthur Miguel]
@[100076287875942:2048:Jikamarie]
@[100063492019257:2048:Rangel]",57,11/23/2023 23:15,N/A,https://www.facebook.com/reel/657121459906586/,0,0,Videos,,,,,Lifetime,,11184,411,396,4,11,80050.214,8.906,0.05,284,264,20,,0,,
9.06E+14,1.00E+14,SUGARCANE,"""SET YOU FREE"", OUT NOW! STREAM HERE:
http://wmp.lnk.to/setyoufree

Check out our rendition of Side A's ""Set You Free"" available on all major streaming platforms! We'd love for you to give it a listen ?

#Sugarcane #Warner30 #SetYouFree",,0,11/23/2023 8:13,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid02zYyUUGGDQ7fUr9K4uk8FBQ3zF6SrjVbyFyNLsc3m189MTE5q2V7NyrFZbieXRmgcl,0,0,Photos,,,,,Lifetime,,17837,1381,1197,61,123,,,,707,410,88,209,0,,
9.05E+14,1.00E+14,SUGARCANE,"Pre-save here: wmp.lnk.to/presavesetyoufree

Thank you Warner Music Philippines for including us in this awesome project! Abangan sa November 24! ??

Check niyo rin iba pang songs from Warner 30th album: https://wmp.lnk.to/warner30th",,0,11/22/2023 2:00,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid02HaLusoinDdcmjtvvAR6rds9JBX4KbqJRXWjGREFMKbUerLyMTyXeni1VcbMu496fl,0,0,Photos,,,,,Lifetime,,18681,1104,1000,39,65,,,,631,335,77,219,0,,
9.03E+14,1.00E+14,SUGARCANE,"Oras ng kalungkutan, ?di ka bibitawan ??

Join us this November 25, at the Balcony Music House, kasama si Rangel sa ????????? ???????? ???????? ????????! ??

With special performances from SUGARCANE, Arthur Miguel, and Jikamarie. 

Pre-order your tickets here: https://bit.ly/TongAlayKongGabiTickets

#TongAlayKongGabi",,0,11/19/2023 4:05,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid035mGW5FNP8AKfZtrrz9TagPQ1m8Grg8KXEQipqxM4cEyMJyjV5RwVjJBDiYF11uTBl,0,0,Photos,,,,,Lifetime,,8359,529,503,7,19,,,,276,184,7,85,0,,
9.02E+14,1.00E+14,SUGARCANE,"Sama-sama tayong magpalutang-lutang this November 25, sa Balcony Music House, kasama si Jikamarie sa ????????? ???????? ???????? ????????! ??

With special performances from SUGARCANE, Arthur Miguel, and Rangel. 

Pre-order your tickets here: https://bit.ly/TongAlayKongGabiTickets

#TongAlayKongGabi",,0,11/18/2023 2:37,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid02xbBFb5q435WmRfucPUfU9mqToyGKPM6FRTYdsLm97xMwKVs8dJER2es8iEBAy5kfl,0,0,Photos,,,,,Lifetime,,7892,510,482,7,21,,,,188,127,2,59,0,,
9.02E+14,1.00E+14,SUGARCANE,"Thank you, Wish 107.5! ??????

Voting period will run from November 24, 2023 to January 5, 2024! Your support would mean a lot to us, Sugarfolks! ????",,0,11/17/2023 4:00,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid028r9xaSXPE1vNhJWbaCMjW6gTxsRe971KNBSfRvWZ8Ea7QvhqGeexdHyQo2UMKX4nl,0,1,Photos,,,,,Lifetime,,8856,296,282,5,9,,,,288,179,,109,0,,
1.00E+15,1.00E+14,SUGARCANE,Sugarcane presents: 'Tong Alay Kong Gabi,,0,11/17/2023 3:25,N/A,https://www.facebook.com/events/1002061220901947/,0,0,Text,,,,,Lifetime,1,,,,,,,,,,,,,,,
9.02E+14,1.00E+14,SUGARCANE,"Sama-sama nating ikutin ang mga tala at buwan, kasama si Arthur Miguel. This November 25, 8PM, at the Balcony Music House, para sa ????????? ???????? ???????? ???????? ??

With special performances from SUGARCANE, Jikamarie, and Rangel! 

Pre-order your tickets here: https://bit.ly/TongAlayKongGabiTickets

#TongAlayKongGabi",,0,11/17/2023 2:31,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid022CXwtpZB9pwUhRT2i9owfYSAyjcKxZSF38rZD3i9x5NSm9Nud5NqFPXUZz2HHa75l,0,0,Photos,,,,,Lifetime,,6591,433,415,4,14,,,,164,107,6,51,0,,
9.01E+14,1.00E+14,SUGARCANE,https://sugarcane.lnk.to/sinehan,,0,11/15/2023 23:00,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid07XVRKPbkwbp98WugL8CoyWXG1EKWd93rw88V137XJULBViPhVKRoMWks4TjF8Yvfl,0,0,Photos,,,,,Lifetime,,143118,5473,3995,181,1297,,,,2210,1773,20,417,0,1,
9.01E+14,1.00E+14,SUGARCANE,"????????? ???????? ???????? ???????? ?? 

Mark your calendars for November 25th, 8PM, at the Balcony Music House! 

With special performances from: 
SUGARCANE
Arthur Miguel
Jikamarie
Rangel

Pre-order your tickets here: https://bit.ly/TongAlayKongGabiTickets",,0,11/15/2023 2:20,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid02oy71j4u32tDRfrAATKDE48jELhq75wkLaFzBaVWMtbeFSdZv2ULg51goiXUUeL6Jl,0,0,Photos,,,,,Lifetime,,18367,1868,1620,152,96,,,,1073,784,28,261,0,,
9.00E+14,1.00E+14,SUGARCANE,"Tara sa November 25 sa Rakrakan Festival! Tutugtog kami sa Day 1! ????

#rakrakanfestival",,0,11/13/2023 2:00,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid0scRivTD6rv3zexdVgUwUTXckcEFVhsWsBidpSDBKWwRijboTUWYUq4CijS3jtYjal,0,0,Photos,,,,,Lifetime,,18616,826,754,29,43,,,,1391,458,,933,0,,
8.99E+14,1.00E+14,SUGARCANE,Walang Kapalit (AM Ver.) [Cover],"Walang Kapalit (AM Ver.) [Cover]

Big thanks to @[100047267160190:2048:Arthur Miguel] for letting me use his original instrumental ?",197,11/11/2023 2:41,N/A,https://www.facebook.com/reel/351710853931202/,0,0,Videos,,,,,Lifetime,,26509,2244,1949,96,199,317723.136,13.629,0.08,1311,1310,1,,0,,
8.97E+14,1.00E+14,SUGARCANE,"?? MAHALAGANG ANUNSYO!! ??

We're taking over Viber's official channel for all things music -- BACKSTAGE PASS!!! Get exclusive content and chat with us there! ????

Tap n?yo lang yung link:  https://vb.me/SugarcanexBackstagePass",,0,11/8/2023 4:24,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid08so2nhkAanBVppBu3ts29FkphMA6KsmiCbsVFAKkFUzVfR8hsLfdjgjgfCsXP2L9l,0,0,Photos,,,,,Lifetime,,15789,807,771,10,26,,,,442,236,106,100,0,,
8.97E+14,1.00E+14,SUGARCANE,"Live performance of ""Sinehan"" on Wish 107.5 Bus ????

Watch full video here: https://www.youtube.com/watch?v=Yr0iCdOdcZk","Live performance of ""Sinehan"" on Wish 107.5 Bus ????

Watch full video here: https://www.youtube.com/watch?v=Yr0iCdOdcZk",43,11/7/2023 5:27,N/A,https://www.facebook.com/reel/975057376924973/,0,0,Videos,,,,,Lifetime,,7290,766,654,31,81,71725.966,9.769,0.04,252,228,24,,0,,
8.96E+14,1.00E+14,SUGARCANE,"Kita kits sa Nov 10!! ????

Reserve your slots here:
http://bit.ly/SomebodysBetter",,0,11/6/2023 2:50,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid02H91P4nd4qVZrBZhHjgRg3VuhgtTMVTD3vCk2oiRLWrRTPzqaUK7Usm3eQX2cUKRxl,0,1,Photos,,,,,Lifetime,,10227,289,263,15,11,,,,304,208,28,68,0,,
8.96E+14,1.00E+14,SUGARCANE,"Beyond grateful to everyone who made the ""Sinehan"" Busking tour possible! ?????

Thank you Ayala Malls & Warner Music Philippines for giving us the incredible opportunity to extend our music?s reach to a multitude of locations through the tour, and we're immensely thankful for this amazing journey! 

Special shoutout sa minamahal naming Sugarfolks, for making every tour stop unforgettable. Our journey wouldn't be the same without you all. Thank you for your unwavering support and love! Mahal na mahal namin kayo, magkita-kita ulit tayo sa susunod! ???",,0,11/5/2023 3:48,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid02sZofhbqSzDLREqsKvDhuWNDUVRTmArfApnBESWqdxcNUWGgWUVzbkVU3D3p4oQGal,0,0,Photos,,,,,Lifetime,,22347,1678,1526,80,72,,,,931,466,,465,0,,
8.95E+14,1.00E+14,SUGARCANE,"Thank you Uniqlo Philippines & Ayala Malls Central Bloc! 

More pics of our ?Sinehan? tour stop at Cebu! ?????

??: Hoshiiina",,0,11/3/2023 3:00,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid0AZKTdgiucu9ZpfRDtkqYh62nMuTX941JzeJTJLfyuj4wESN2PWXyRDXYjPYiUNF6l,0,0,Photos,,,,,Lifetime,,29717,1756,1659,39,58,,,,1509,655,,854,0,,
8.93E+14,1.00E+14,SUGARCANE,"Daghang salamat, Sugarfolks, for coming to our gig at Ayala Malls Central Bloc last weekend!

And a shoutout to Uniqlo Philippines for making sure we look stylish while staying comfortable throughout our performance!??Enjoyed shopping for these #LifeWear pieces at the newly opened #UNIQLOPH Ayala Malls Central Bloc!

??: Neil Dimapilis",,0,10/31/2023 5:46,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid031nj2yR89LcnDdXJKDPv5B7zRQgftjRv7wYSUkauLEDvwdsUVBMvgzTGhz1Fgsc6vl,0,0,Photos,,,,,Lifetime,,27184,1698,1604,48,46,,,,2214,713,,1501,0,,
8.92E+14,1.00E+14,SUGARCANE,"We are down to the final leg of our ?Sinehan Busking Tour? ??

For our last stop, join us tomorrow, October 30, at the Ayala Malls (The 30th), The Corte. Show starts at 6PM!

PS. Wear green if kaya!! ??

#LetsCelebrateAtThe30th",,0,10/29/2023 3:29,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid02LhrL6e6DAuAQ5r4T8d7rFXxSrytTzYeMRcEryuPRVML3UTh6mHHSMewkfJpEFZTNl,0,0,Photos,,,,,Lifetime,,31553,1878,1659,156,63,,,,1359,1109,,250,0,,
8.91E+14,1.00E+14,SUGARCANE,"Touchdown Cebu! ?

See you later Ayala Malls Central Bloc!",,0,10/27/2023 18:55,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid02Uh7wxMgBKCiiPRJW8uEjdUucUUCizfTWmeFo5RSz2B4UqvKE56G3QaenKp8wGndKl,0,0,Photos,,,,,Lifetime,,33049,2100,1858,152,90,,,,1617,1106,,511,0,,
8.91E+14,1.00E+14,SUGARCANE,"Thank you, Uniqlo Philippines! 

Cebuanos, UNIQLO Ayala Malls Central Bloc is now open! We?ll be dropping by there tomorrow, hope to see you all ?

#UniqloPH #AyalaMallsCentralBloc",,0,10/27/2023 3:06,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid037WqKWxutM7Vh1BQBBHtYNtHRkVSjgk4D3tW3CzPnYD4MaxMHw7o5E8HhH44kFhwVl,0,0,Photos,,,,,Lifetime,,31553,2801,2670,82,49,,,,2053,1222,,831,0,,
8.90E+14,1.00E+14,SUGARCANE,"??Ayala Malls Central Bloc, Cebu

Ilang araw nalang! Cebu peeps handa na ba kayo? ?? ?Doze and Booze? is coming your way this October 28, 6PM, at Ayala Malls Central Bloc - Activity Center! ?

#AyalaMallsCentralBloc  
#WonderFurther",,0,10/25/2023 4:32,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid0U5dRSwvgsEygsRpucoELbq7xYpg4cygfKJK4w4Ms7ivJHkS1fXVFb1JmyVokBzBGl,0,0,Photos,,,,,Lifetime,,16785,1001,797,143,61,,,,858,596,,262,0,,
8.89E+14,1.00E+14,SUGARCANE,"Cebu peeps! We can?t wait to see you!! ??

October 28, 5PM, at the Ayala Malls Central Bloc - Activity Center! ?????

#AyalaMallsCentralBloc  
#WonderFurther",,0,10/24/2023 2:53,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid02bG3ccVqBJmGHioTZbSKGMZUzHPdiT6m3ZpbnBCLSVGaHYAwKz6aMDDc4TLRPTWDSl,0,1,Photos,,,,,Lifetime,,12305,338,284,29,25,,,,515,303,,212,0,,
8.88E+14,1.00E+14,SUGARCANE,"nak tayo ka dyan piktyur kita!

One Ayala Level 2, Concourse
October 22, 5PM. Kitakits mamaya! ??",,0,10/21/2023 23:30,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid02Tej9GHJovfvgtv5H4hK6z1iXKpmAGeXNjhShxgJFWWQjcVAwBVQ5C3MxfzpGmtivl,0,0,Photos,,,,,Lifetime,,36198,2169,2000,95,74,,,,1978,1254,,724,0,,
8.87E+14,1.00E+14,SUGARCANE,Kita kits mamayang 5PM sa One Ayala!! ?????,,0,10/21/2023 20:10,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid0h45xyL3sLB9YK9vVW78PVboHSXpkErMyVaUfFTgzvPMiNCRGGGUh8wEbcCNK84xol,0,1,Photos,,,,,Lifetime,,9219,164,155,4,5,,,,237,135,,102,0,,
8.87E+14,1.00E+14,SUGARCANE,"Get well soon Dilaw! ??

Hope to see you parin tomorrow SugarFolks! Makakasama namin magperform sina Jikamarie at Leanne & Naara ????",,0,10/21/2023 2:40,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid09pBTRdbvunR5DXat6UHynE5NFbVN5GkLeuJHou2BZXXg2tefRSXPLAeV5kZhF4jLl,0,1,Photos,,,,,Lifetime,,18898,404,390,9,5,,,,1541,1023,,518,0,,
8.87E+14,1.00E+14,SUGARCANE,"Magkekwentuhan lang dyan pa talaga?!?! ?? 

Here na nga pala kami sa Alabang Town Center! Tara naa, set starts at 6PM. We?ll also be selling our ?Sinehan? merch later. Lezgoo na!",,0,10/21/2023 0:37,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid0ZS19whF5TCVoBQSoRaWVc2nnj3pmBsxT41VU8AX8Asb1cePWG9d4qNHxw6nECQdKl,0,0,Photos,,,,,Lifetime,,18694,770,708,33,29,,,,1543,494,,1049,0,,
8.87E+14,1.00E+14,SUGARCANE,"?? ???????? ?????? ???????? ?????????? ??

Tara sa One Ayala Level 2 Concourse, this October 22, 5PM! 

Just present your Ayala Malls Zing app to enter the venue. Plus, there?s FREE PARKING for all weekends of October! ? 

#OneAyala #OneStopAdventure #WarnerMusicPH",,0,10/20/2023 3:56,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid02HRPWVBqG6H9wULhSHPkrQVwnkgkfyoc3yzdLHW1CmsXmoRrmdhAn2mWCwLXgypBNl,0,0,Photos,,,,,Lifetime,,14076,683,596,44,43,,,,644,534,,110,0,,
8.86E+14,1.00E+14,SUGARCANE,"See you tomorrow, De La Salle University-Dasmari?as! ????

For DLSU-D Students, Faculty and Staff: 

??? Purchase your tickets ???????????? at ?????? ???????????? ?????? ?????? and JFH Kubo ???????? ???? ???? ???? ?? ????.

??? Or ????????????:
https://forms.office.com/r/pybizAh3Jz",,0,10/18/2023 20:28,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid0W8zfREDFjaJjw58n4GYXHKf21egyXygVyFXPBLC5hBzCckUTB1qi2PnoNxTDYvqJl,0,0,Photos,,,,,Lifetime,,32833,2205,1983,116,106,,,,1756,1310,55,391,0,,
8.85E+14,1.00E+14,SUGARCANE,"Kasawa masaktan, gusto ko lang naman ng kasama sa sinehan

sinehan.lnk.to/sinehan","Kasawa masaktan, gusto ko lang naman ng kasama sa sinehan

sinehan.lnk.to/sinehan",46,10/18/2023 5:01,N/A,https://www.facebook.com/reel/994697154978936/,0,0,Videos,,,,,Lifetime,,29046,1249,1114,56,79,247975.259,10.435,0.26,2382,2375,7,,0,,
8.85E+14,1.00E+14,SUGARCANE,"??Alabang Town Center

Tara sa October 21, 6PM, sa Ayala Malls - Alabang Town Center! 

We?re down to our last 3 tour stops! Don?t miss this out! Baka isa ka pa sa maging lucky winners ng ating tote bag at poster giveaway! ??????",,0,10/18/2023 0:30,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid0A8xwGVRAbKNQ6UoKXw7QCB6u3YJvpnYcZFZntJpR61FvZyvpTDAqw8GFPEngS4hGl,0,1,Photos,,,,,Lifetime,,15219,468,396,42,30,,,,493,374,,119,0,,
8.84E+14,1.00E+14,SUGARCANE,"Thank you, Ayala Malls Manila Bay! Sobrang saya ?non! ?????

Next stop, Alabang Town Center See you there!! ??",,0,10/16/2023 3:00,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid02u7FLnMKmUyzqsqa2wRXcXBQKXEbEpHpfHTkYpfxCME8cwcuvwfyT458eLTevU1BYl,0,0,Photos,,,,,Lifetime,,8709,797,677,84,36,,,,1033,602,1,430,0,,
8.83E+14,1.00E+14,SUGARCANE,SUGARCANE - Sinehan (Piano Playthrough),Learn how to play ?Sinehan? on keyboard. ?? Watch the official piano tutorial here: https://youtu.be/lN-FoVNuV0I,28,10/15/2023 3:37,N/A,https://www.facebook.com/reel/1702758743579632/,0,0,Videos,,,,,Lifetime,,14850,903,823,26,54,85670.382,6.775,0.06,376,365,11,,0,,
8.82E+14,1.00E+14,SUGARCANE,"??Ayala Malls Manila Bay

Sama-sama tayo bukas sa ?????????? ?????????? - ???????????? ??????! ?? We?re also selling our ?Sinehan? merch sa mga tour stops natin. Tote bag & poster giveaways are also still ongoing! 

#SinehanBuskingTour",,0,10/13/2023 4:53,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid0QAUKDQ5TrhvArj8gKenpDjeJNLctwd6o4xnda8eUdUQNoNe28qkh3cssWVSyJm49l,0,0,Photos,,,,,Lifetime,,23668,1111,1029,31,51,,,,1316,491,,825,0,,
8.82E+14,1.00E+14,SUGARCANE,"??Ayala Malls Manila Bay

See you sa October 14, 6PM, sa 2nd floor Alfresco Dining - Garden Ring, ng Ayala Malls Manila Bay! 

#SinehanBuskingTour",,0,10/12/2023 4:11,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid0gqCWNBMMwpoKTTBpXao4jXm582ng7HtmwrjUwBFfSx6DnpMDRfq4c8dAQd1eF6jfl,0,1,Photos,,,,,Lifetime,,12474,347,306,25,16,,,,260,209,,51,0,,
8.81E+14,1.00E+14,SUGARCANE,"?Di mo agad sinabi na si Ms. Francine Diaz pala yan! 

Watch the MV here: https://youtu.be/BUxdzinLdLM?si=WghPuUNeXtsnjLom","?Di mo agad sinabi na si Ms. @[100044443423902:2048:Francine Diaz] pala yan! 

Watch the MV here: https://youtu.be/BUxdzinLdLM?si=WghPuUNeXtsnjLom",38,10/12/2023 3:48,N/A,https://www.facebook.com/reel/1690635638117829/,0,0,Videos,,,,,Lifetime,,5809,211,196,9,6,31683.321,7.906,0.03,126,123,3,,0,,
8.81E+14,1.00E+14,SUGARCANE,"Kwentong Sinehan ????

Watch the full video here: sugarcane.lnk.to/KwentongSinehan",,0,10/11/2023 1:57,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid0wFy3R28Z7S7cQEq2jq7xawJWbxWa4Vj73EUnHF8RnukTHFWFJ9iJxz58PR618zZil,0,1,Videos,,,,,Lifetime,,5437,284,280,4,0,,,,218,210,8,,0,,
8.80E+14,1.00E+14,SUGARCANE,oh diba?,oh diba?,110,10/10/2023 2:32,N/A,https://www.facebook.com/reel/227444286735462/,0,0,Videos,,,,,Lifetime,,79494,6167,5673,154,340,780644.636,11.365,0.39,5803,5789,14,,0,,
8.80E+14,1.00E+14,SUGARCANE,"Exciting!!! ?? 

#Warner30th",,0,10/9/2023 6:04,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid0iKurK6cR53tEtEm34wxJM9gfLd3TwmcfwxBoe6awEx5LKDo9fu2DsrQVkuRMvJXTl,0,1,Photos,,,,,Lifetime,,11254,263,252,7,4,,,,468,320,,148,0,,
8.80E+14,1.00E+14,SUGARCANE,"Sinehan (Official Karaoke), out now on Youtube! ??
Link: https://youtu.be/fTA4-h8c0Qk?si=i21Cp64lAZ-_R3Oe","Sinehan (Official Karaoke), out now on Youtube! ??
Link: https://youtu.be/fTA4-h8c0Qk?si=i21Cp64lAZ-_R3Oe",42,10/9/2023 2:58,N/A,https://www.facebook.com/reel/1052036819267408/,0,0,Videos,,,,,Lifetime,,5956,321,298,6,17,22241.633,5.057,0.04,88,86,2,,0,,
8.79E+14,1.00E+14,SUGARCANE,sugarcane.lnk.to/sinehan,,0,10/7/2023 21:21,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid02iSgWaSWHCK7qXLDixRLBYS36gBottEYpyNRxSP4pdPa2fdhB1DxFvQNCyCd8FbpCl,0,0,Photos,,,,,Lifetime,,209872,14095,10382,426,3287,,,,5014,3829,46,1139,0,,
8.77E+14,1.00E+14,SUGARCANE,"Know more about us and our latest single, Sinehan, in Warner Music Philippines? ?Tell Us?! ????

Watch full video here: sugarcane.lnk.to/TellUsSugarcane","Know more about us and our latest single, Sinehan, in @[100064878091978:2048:Warner Music Philippines]? ?Tell Us?! ????

Watch full video here: sugarcane.lnk.to/TellUsSugarcane",24,10/5/2023 3:31,N/A,https://www.facebook.com/reel/805431561596292/,0,0,Videos,,,,,Lifetime,,7996,487,450,14,23,28718.207,4.594,0,156,149,7,,0,,
8.77E+14,1.00E+14,SUGARCANE,"Tara sa Balcony Music House, this October 11! Makakasama namin ang aming idolz, Sponge Cola, Dionela, at Dave Trinidad. ????",,0,10/5/2023 0:05,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid06WxJ8m4ZLRGPRGPnysmKXKnbXQfJo3mxTo71a9MAgjE1QzJJTDyXKdH75bZdX5rHl,0,1,Photos,,,,,Lifetime,,9364,185,179,0,6,,,,273,141,,132,0,,
8.76E+14,1.00E+14,SUGARCANE,"?? Merch Giveaway! 

Join us on our ?Sinehan? Busking Tour and get a chance to win exclusive merch! Don't miss the giveaway ? Tote Bags and Posters are up for grabs! 

Few tour stops remaining, see you there! ????
_______

Join the ???????????????? ?????????????????? ???????????????? ?????????? and you can be one of the ?????????? ???? ?????????????? to get a free Sugarcane Sinehan merch!

Link: https://www.facebook.com/groups/sugarfolks",,0,10/4/2023 0:35,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid02TCdGmqvg3cRxKbzaxJHruaPjFUPe9AMtVZEVfVrap848K2qRdDH7kJZRJZghfgaYl,0,0,Photos,,,,,Lifetime,,14248,1046,923,70,53,,,,596,434,,162,0,,
8.76E+14,1.00E+14,SUGARCANE,"Thank you, Globe Telecom & Warner Music Philippines! ????",,0,10/3/2023 21:41,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid02CKRs5xW2DAfKSzxkNDrLFVQKmT3MQ2Getf5e5c51BP38MNLQ6BpBqNEZRnsu34BTl,0,1,Videos,,,,,Lifetime,,6057,405,404,1,0,,,,284,283,1,,0,,
8.76E+14,1.00E+14,SUGARCANE,"Magkita-kita tayo sa October 7, 6PM, sa Glorietta 1 - K Park, para sa third stop ng ating ?Sinehan? Busking Tour! ????

Ayala Malls
#SinehanBuskingTour",,0,10/3/2023 0:23,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid0pMvvCeY6VgmdMPsPJtYUad9CsxbUwcs1PAXvrQPJzBZf4XrYkkaM6pKxPpHviXyVl,0,0,Photos,,,,,Lifetime,,14803,1285,1156,76,53,,,,422,330,,92,0,,
1.12E+15,1.00E+14,SUGARCANE,"""Lagi Na Lang"" drops next Friday, November 8, at 12AM! ??

Presave now: 
https://sugarcane.lnk.to/presavelaginalang",,0,11/2/2024 4:37,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid032CyFPeKDGrJ8wc1pD5B7G8n9PFG2JZRUx49Wcyy5i77LFZKMjvcYuHxD35YHd3Zbl,0,0,Photos,,,,,Lifetime,35378,20349,1410,1171,72,167,934,683,225,26,0,,,,,
1.12E+15,1.00E+14,SUGARCANE,"Babalikan ka raw niya pag na pre-save mo na new single namin ??

Presave now through the link in our bio!","Babalikan ka raw niya pag na pre-save mo na new single namin ??

Presave now through the link in our bio!",29,11/2/2024 19:50,mixed,https://www.facebook.com/reel/527288036965146/,1,0,Reels,,,,,Lifetime,6195,5839,368,332,17,19,192,190,,2,0,39429.272,6.966,0,,
1.12E+15,1.00E+14,SUGARCANE,Big thanks to All-Out Sundays for having ?Leonora? on the show! Loved seeing it performed by such amazing actors. Appreciate the love! ?????,Big thanks to @[100067402864836:2048:All-Out Sundays] for having ?Leonora? on the show! Loved seeing it performed by such amazing actors. Appreciate the love! ?????,223,11/2/2024 23:27,N/A,https://www.facebook.com/reel/1761520918011206/,0,0,Videos,,,,,Lifetime,22133,23222,866,804,28,34,1138,1137,,1,0,218436.758,10.756,0.08,,
1.12E+15,1.00E+14,SUGARCANE,"Huling sulyap mo manlang beh pantanggal angas lang ??

Pre-save here: sugarcane.lnk.to/presavelaginalang","Huling sulyap mo manlang beh pantanggal angas lang ??

Pre-save here: sugarcane.lnk.to/presavelaginalang",20,11/3/2024 1:44,N/A,https://www.facebook.com/reel/539531415519994/,1,0,Reels,,,,,Lifetime,7688,7584,298,266,9,23,164,163,,1,0,42028.773,6.059,0,,
1.12E+15,1.00E+14,SUGARCANE,"Palitan mo na battery mo ??

Pre-save the song here: sugarcane.lnk.to/presavelaginalang","Palitan mo na battery mo ??

Pre-save the song here: sugarcane.lnk.to/presavelaginalang",18,11/3/2024 20:35,N/A,https://www.facebook.com/reel/3398758747094976/,1,0,Reels,,,,,Lifetime,5865,5784,219,195,10,14,155,155,,,0,26748.502,4.946,0,,
1.12E+15,1.00E+14,SUGARCANE,"Bakit lagi syang nakangiti pag tumatawag shopee ??

Pre-save the song here
https://sugarcane.lnk.to/presavelaginalang","Bakit lagi syang nakangiti pag tumatawag shopee ??

Pre-save the song here
https://sugarcane.lnk.to/presavelaginalang",18,11/4/2024 1:54,N/A,https://www.facebook.com/reel/8454296358014054/,1,0,Reels,,,,,Lifetime,124924,110314,3598,3356,34,208,3780,3779,,1,0,982475.392,9.338,0,,
